source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Amado.txt,False,Capitães-da-Areia,88,4.0,19188,ReLi-Amado_Capitães-da-Areia_88,"Os capitães de areia são crianças , pobres , sem estudos e maltrapilhas ; porém , com o coração de adultos ; preservam os amigos , respeitam as leis ; não as nossas ; mas as leis de eles , as de os capitães de areia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,88,4.0,19205,ReLi-Amado_Capitães-da-Areia_88,"É triste ler e lembrar que existem varios "" capitães de areia "" por aí .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,88,4.0,19225,ReLi-Amado_Capitães-da-Areia_88,"Por as ruas , em o frio , com fome e sede , necessitando de carinho e atenção .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,88,4.0,19258,ReLi-Amado_Capitães-da-Areia_88,"É triste e revoltante como existem pessoas que não se importam verdadeiramente com essas crianças , não percebem que o futuro de elas é tambem o futuro de o nosso pais .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,88,4.0,19309,ReLi-Amado_Capitães-da-Areia_88,"Mas os capitães de areia , acreditam que quem escolhe o nosso destino somos em os mesmos ; e assim eles seguem , crendo que a sorte irá virar e que um dia eles estarão em o lugar de aqueles que tanto humilharam e não se importaram como eles .",neutral
ReLi-Amado.txt,True,Capitães-da-Areia,89,5.0,19321,ReLi-Amado_Capitães-da-Areia_89,"Uma obra perene , sem dúvidas .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,89,5.0,19339,ReLi-Amado_Capitães-da-Areia_89,Indubitavelmente é um clássico de a literatura brasileira e um livro para toda a vida .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,89,5.0,19363,ReLi-Amado_Capitães-da-Areia_89,"Diferente de as tantas outras vezes , a o terminar de lê - lo fui tomado por uma sensação estranha ; indescritível .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,89,5.0,19399,ReLi-Amado_Capitães-da-Areia_89,"Uma mistura de tristeza , impotência e a o mesmo tempo muito pesar por haver terminado a leitura - grande seria minha alegria se o livro ostentasse a o menos duzentas páginas a mais .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,89,5.0,19411,ReLi-Amado_Capitães-da-Areia_89,Obviamente me senti transformado após apreciar uma obra tão grandiosa .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,89,5.0,19433,ReLi-Amado_Capitães-da-Areia_89,"A narrativa é desenvolvida com maestria por Jorge Amado , fazendo com que a leitura flua de maneira bem agradável .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,89,5.0,19483,ReLi-Amado_Capitães-da-Areia_89,"Somos arrebatados desde o início por a representação gramatical de o linguajar malandro de os meninos , por as diferenças de personalidade presentes em cada um e é claro , por a variação constante de cenas - sem dúvida uma de as características mais importantes de o enredo .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,89,5.0,19509,ReLi-Amado_Capitães-da-Areia_89,A obra não fica estagnada em o mesmo ponto e prima por o dinamismo trazido por as aventuras de os Capitães de a Areia .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,89,5.0,19517,ReLi-Amado_Capitães-da-Areia_89,"Uma obra perene , sem dúvidas .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,90,0.0,19523,ReLi-Amado_Capitães-da-Areia_90,XSPOILERSX,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19549,ReLi-Amado_Capitães-da-Areia_90,"O livro , acima de tudo , tem um caráter altamente satírico sobre a sociedade de a época , altamente descritivo e abstrato .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19620,ReLi-Amado_Capitães-da-Areia_90,"Em começo , o livro traz uma maneira de descrever os "" Capitães de Areia "" , grupo de crianças abandonadas que precisam furtar para sobreviver , de um jeito inédito em o meu ver ; apresentam as públicações de um Jornal sobre eles , assim como relatos de pessoas de a sociedade tanto sobre as marginalidades de o grupo como as questões que levam eles a fazerem isso .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19636,ReLi-Amado_Capitães-da-Areia_90,"Opinam entidades sociais , padre , mãe de um de os meninos , polícia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19656,ReLi-Amado_Capitães-da-Areia_90,Aqui já é realçada uma cena bem explorada em o livro todo : a discriminação por pessoas pobres .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19679,ReLi-Amado_Capitães-da-Areia_90,"Também mostra a tentativa de auxílio A A essas pessoas por parte de algumas pessoas , como o Padre José Pedro .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19736,ReLi-Amado_Capitães-da-Areia_90,"A o decorrer de o livro , há a apresentação de os personagens principais : Padre José Pedro , Dona Aninha , Querido-De-Deus , João , Pedro Bala , João Brandão , Sem Pernas , Pirulito , Boa-Vida , Gato , Professor , Barandão , VoltaSeca , assim como mostra a personalidade de cada um .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19772,ReLi-Amado_Capitães-da-Areia_90,"Com o passar de a história é mostrado também a solidão de os meninos , muitas vezes usando de a pederastia para receber carinho ; a sexualidade é outro importante marco em a história .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19784,ReLi-Amado_Capitães-da-Areia_90,A literatura de cordel é plenamente vista em a obra .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19837,ReLi-Amado_Capitães-da-Areia_90,"Depois de desenrolares , cenas que explicarão o final de cada personagem , chega outra importante personagem : Dora , que junto com seu irmão vem para o trapiche ( ambiente principal de a história ) , pois perdeu seu pai e mãe vítimas de bexiga ( alastrim - varíola ) .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19869,ReLi-Amado_Capitães-da-Areia_90,"Logo quando chegou , trazida por o Professor e por o João Brandão , os meninos tentaram abusá - la , assim como faziam com algumas meninas em o areal .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19893,ReLi-Amado_Capitães-da-Areia_90,"Porém os 2 que a trouxeram a defenderam , depois ajudados por o Pedro Bala , que proibiu mecherem com a moça .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19932,ReLi-Amado_Capitães-da-Areia_90,"Ganhando a afeição de muitos , e se tornando uma espécie de mãe para Pirulito , Gato e Volta Seca , além de irmã par a os outros , como para o João Brandão e pro Boa-vida .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19954,ReLi-Amado_Capitães-da-Areia_90,"Pro Pedro e pro Professor ela era uma noiva desejada , o que era correspondido por ela a o Pedro .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19974,ReLi-Amado_Capitães-da-Areia_90,Em outra cena mostra Pedro Bala sendo capturado e conseguindo fazer escapulir alguns amigos em o seu furto .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,19986,ReLi-Amado_Capitães-da-Areia_90,"Ele vai pro reformatório e , Dora , pro Orfanato .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,20011,ReLi-Amado_Capitães-da-Areia_90,"Depois de dias sofridos , dolorosos e cruéis lá ele consegue finalmente fugir , indo libertar Dora , que ficou altamente com febre .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,20044,ReLi-Amado_Capitães-da-Areia_90,"Mesmo sendo tratada por muitos , ela acaba falacendo , nao sem antes chamar seu amante Pedro de noivo e eles fazerem amor ( são apenas crianças de 16-14 anos ) .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,20209,ReLi-Amado_Capitães-da-Areia_90,"Em a 3° e ultima parte , mostra Professor , que possui inteligência nata e dom artístico se mudando para morar com um artista em o rio , pra depois virar famoso Pintor ; Boa-Vida virando mais um malandro e sendo procurado por a polícia ; Sem-Pernas , sem amor nenhum , se "" vinga "" de os policiais nao se entregando e se suicidando ; VoltaSeca vai para o nordeste encontrar seu "" Padrim "" , o Lampião ; Joao Brandao vai trabalhar em navios , o Gato vira gigolô e é preso ; Volta seca posteriormente vira um temido acompanhante de Lampião e é preso , tendo em conta que matou 60 pessoas ; Padre José vai para uma cidade de o interior de o Nordeste com um lugar odne rezar as missas ; Pirulito vira frade , e , por ultimo , Pedro Bala vira um importante grevista , deixando o comando de os Capitães de Areia para o Barandão .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,20247,ReLi-Amado_Capitães-da-Areia_90,"Em suma , é um ótimo livro , faz - nos conhecer a realidade de algumas pessoas que ainda existem em o mundo , assim como a necessidade de elas , que é mais de carinho .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,20290,ReLi-Amado_Capitães-da-Areia_90,"Parece - se muito com o personagem Santo Cristo de a música Faroeste Caboclo , com um misto de a história de Peter Pan , que me deu um dejávu quando é narrado o sentimento maternal de alguns garotos por Dora .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,90,0.0,20307,ReLi-Amado_Capitães-da-Areia_90,"Recomendo bastante , prende o leitor , nao consegui parar de ler quando comecei ; D",positive
ReLi-Amado.txt,True,Capitães-da-Areia,91,5.0,20318,ReLi-Amado_Capitães-da-Areia_91,um de os melhores livros !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,91,5.0,20375,ReLi-Amado_Capitães-da-Areia_91,"O livro torna o leitor íntimo de as pequenas criaturas , cada uma de elas com suas carências e ambições - de o líder Pedro Bala a o religioso Pirulito , de o ressentido e cruel Sem-Pernas a o aprendiz de cafetão Gato , de o sensato Professor a o rústico sertanejo Volta Seca .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,91,5.0,20397,ReLi-Amado_Capitães-da-Areia_91,"Com a força de sua prosa , Jorge Amado aproxima o leitor de esses garotos e de o desejo de liberdade",neutral
ReLi-Amado.txt,True,Capitães-da-Areia,92,5.0,20404,ReLi-Amado_Capitães-da-Areia_92,Paula Cordeiro,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,92,5.0,20408,ReLi-Amado_Capitães-da-Areia_92,AMEI !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,92,5.0,20418,ReLi-Amado_Capitães-da-Areia_92,Consegui ver a Salvador que Jorge Amado traça .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,92,5.0,20434,ReLi-Amado_Capitães-da-Areia_92,Consegui ver os meninos correndo em a Cidade Baixa e brincando em o Trapiche .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,92,5.0,20437,ReLi-Amado_Capitães-da-Areia_92,AMEI !,positive
ReLi-Amado.txt,True,Capitães-da-Areia,93,5.0,20445,ReLi-Amado_Capitães-da-Areia_93,Me Surpreendeu !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,93,5.0,20473,ReLi-Amado_Capitães-da-Areia_93,"Confesso que li este livro apenas porque tenho que fazer um trabaho de a escola sobre ele , entretanto eu fiquei surpresa com a história .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,93,5.0,20496,ReLi-Amado_Capitães-da-Areia_93,"A o contrário de esses livros "" lançamento "" , Capitães da Areia é sensível , emocionante e não é óbvio .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,93,5.0,20516,ReLi-Amado_Capitães-da-Areia_93,Você fica o livro inteiro torcendo por os meninos abandonados que moram em a orla marítma de Salvador .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,93,5.0,20522,ReLi-Amado_Capitães-da-Areia_93,"E chorando , sinceramente .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,93,5.0,20550,ReLi-Amado_Capitães-da-Areia_93,Um romance trágico vem em a metade de o livro para acabar de vez com qualquer dúvida que você tenha sobre a qualidade de o livro .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,93,5.0,20577,ReLi-Amado_Capitães-da-Areia_93,"Pontos Positivos : Além de a história ser tudo de bom , ela faz uma grande critica a o capitalismo que exclui os mas necessitados .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,93,5.0,20595,ReLi-Amado_Capitães-da-Areia_93,E ... ESTA EM A LISTA DE LEITURA DE OS MELHORES VESTIBULARES PARA 2011 E 2012 !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,93,5.0,20601,ReLi-Amado_Capitães-da-Areia_93,"Boa notícia , não ?",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,93,5.0,20622,ReLi-Amado_Capitães-da-Areia_93,"Pontos Negativos : Para descrever os sentimentos de os personagens , Jorge Amado repete muitas vezes as mesmas coisas .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,93,5.0,20656,ReLi-Amado_Capitães-da-Areia_93,"Isso não atrapalha muito em o decorrer de o livro , mas em o final a repetição de informações faz uma confusão ... Tem que prestar atenção para conseguir entender o final !",mixed
ReLi-Amado.txt,True,Capitães-da-Areia,94,5.0,20662,ReLi-Amado_Capitães-da-Areia_94,.,neutral
ReLi-Amado.txt,True,Capitães-da-Areia,94,5.0,20664,ReLi-Amado_Capitães-da-Areia_94,Lindo,positive
ReLi-Amado.txt,False,Capitães-da-Areia,94,5.0,20680,ReLi-Amado_Capitães-da-Areia_94,Um de os livros mais triste que já li em toda minha vida .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,94,5.0,20699,ReLi-Amado_Capitães-da-Areia_94,Confesso que chorei muito com a tragetória de os garotos que se denomiavam Capitães de a Areia .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,94,5.0,20720,ReLi-Amado_Capitães-da-Areia_94,"Suas vidas sofridas e todo acontecimento que acarreta em um final triste e pesaroso , mas impressionante e belo .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,94,5.0,20750,ReLi-Amado_Capitães-da-Areia_94,"Sem sombra de dúvidas um de os meus livros favoritos , pois acarreta emoção e mostra uma realidade distante , mas tão presente em a vida de todos .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,95,3.0,20768,ReLi-Amado_Capitães-da-Areia_95,"Livro bem escrito , com algumas cenas fortes e tocantes .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,95,3.0,20787,ReLi-Amado_Capitães-da-Areia_95,"Daria nota 4 , mas como o livro se tranformou em mera propaganda comunista dou nota 3 .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,96,5.0,20805,ReLi-Amado_Capitães-da-Areia_96,Acho que foi o livro de escola que mais gostei !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,96,5.0,20820,ReLi-Amado_Capitães-da-Areia_96,"Porque é simplesmente poesia , uma poesia triste que se desfarça de alegre .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,96,5.0,20854,ReLi-Amado_Capitães-da-Areia_96,"Lembro que eu sonhava com aqueles meninos , que sempre que eu via uma telha brilhando em o sol , lembrava de eles e de a ' cidade de a Bahia ' .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,96,5.0,20861,ReLi-Amado_Capitães-da-Areia_96,Até hoje invejo sua liberdade .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,96,5.0,20873,ReLi-Amado_Capitães-da-Areia_96,"Meninos livres , soltos , independentes , unidos , esquecidos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,96,5.0,20894,ReLi-Amado_Capitães-da-Areia_96,O Sem-pernas era meu predileto ( : Recomendo pra quem quer se divertir e nao tem vergonha de chorar .,positive
ReLi-Amado.txt,True,Capitães-da-Areia,97,5.0,20903,ReLi-Amado_Capitães-da-Areia_97,Capitães do Meu Coração,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,20948,ReLi-Amado_Capitães-da-Areia_97,"Sinopse : "" Tendo como cenário as ruas e as areias de as praias de Salvador , a história trata de a vida de meninos de rua sem família que viviam em um velho armazém abandonado em o cais de o porto .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,20977,ReLi-Amado_Capitães-da-Areia_97,"Os motivos que os uniram eram os mais variados : ficaram órfãos , foram abandonados , ou fugiram de os abusos e maus tratos recebidos em casa .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,20997,ReLi-Amado_Capitães-da-Areia_97,"Aproximadamente quarenta meninos , entre nove e dezesseis anos , dormiam em as ruínas de o velho trapiche .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21037,ReLi-Amado_Capitães-da-Areia_97,"Eram conhecidos como os "" Capitães de Areia "" e praticavam roubos , o que os tornou temidos e procurados por a polícia , que estava em busca de o esconderijo e de o chefe de os capitães .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21058,ReLi-Amado_Capitães-da-Areia_97,"Tinham como líder Pedro Bala , rapaz de quinze anos , loiro , com uma cicatriz em o rosto .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21080,ReLi-Amado_Capitães-da-Areia_97,"Generoso e valente , há dez anos vagabundeava por as ruas de Salvador , conhecendo cada palmo de a cidade .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21162,ReLi-Amado_Capitães-da-Areia_97,"Em o bando , além de Pedro Bala , destacavam - se outros meninos : Sem-Pernas , espécie de espião ; João Grande , negro forte e o mais alto de todos ; José , o Professor , único que lia corretamente e gostava de contar histórias ; Pirulito , excessivamente místico e introvertido ; Gato , malandro elegante que tinha um caso com a prostituta Dalva ; Volta-Seca , mulato sertanejo afilhado de Lampião ; Boa-Vida , muito preguiçoso .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21178,ReLi-Amado_Capitães-da-Areia_97,"Em o dia-a-dia , o bando contava com o apoio amigo de alguns adultos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21195,ReLi-Amado_Capitães-da-Areia_97,"Don'aninha , mãe de santo , sempre os socorria em caso de doença ou necessidade .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21220,ReLi-Amado_Capitães-da-Areia_97,"Além de ela , o Padre José Pedro , introduzido em o grupo por o Boa-Vida , conhecia o esconderijo de os capitães .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21244,ReLi-Amado_Capitães-da-Areia_97,"A os poucos , conquistou sua confiança , indo com freqüência visitá - los , levando um pouco de carinho e compreensão .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21273,ReLi-Amado_Capitães-da-Areia_97,"O pescador Querido-de-Deus e o estivador João-de-Adão tinham a confiança de os meninos , que , por sua vez , não mediam esforços para recompensar esse apoio .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21299,ReLi-Amado_Capitães-da-Areia_97,""" Sinopse tirada de Livros Faculdade Título : Capitães da Areia Autor : Jorge Amado Ano : 1937 Livro especular escrito por Jorge Amado .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21314,ReLi-Amado_Capitães-da-Areia_97,"O livro é dividido em três partes , tendo cada parte pequenos capítulos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21337,ReLi-Amado_Capitães-da-Areia_97,"Cada parte mostra um estado de os Capitães de a Areia : revoltados , amados e buscando um futuro , respectivamente .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21373,ReLi-Amado_Capitães-da-Areia_97,"A divisão é basicamente essa , mas tenho uma idéia diferente sobre essa divisão : antes de Dora , com a Dora e depois de Dora , mas a explicação de isso ficará entrelinhas .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21379,ReLi-Amado_Capitães-da-Areia_97,Quem o ler entenderá .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21420,ReLi-Amado_Capitães-da-Areia_97,"PREFÁCIO : Cartas a Redação Em essa parte , que não é realmente um capítulo , estão notícias retiradas de o Jornal de a Tarde , um jornal bahiano , que tem como tema os Capitães de a Areia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21451,ReLi-Amado_Capitães-da-Areia_97,"É aqui que sabemos de o que se trata os Capitães de a Areia , "" conhecido grupo de meninos assaltantes e ladrões que infestam a nossa urbe "" .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21473,ReLi-Amado_Capitães-da-Areia_97,Diz - se que o grupo é composto de um número superior a cem crianças entre oito e dezesseis anos .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21539,ReLi-Amado_Capitães-da-Areia_97,"PARTE I - Sob a Lua Em um Velho Trapiche Abandonado ( Antes de Dora ) Em essa parte está mais de a metade de o livro , que é onde realmente encontramos os Capitães de a Areia ; essa parte conta um pouco de as aventuras de as crianças como um grupo , contando também um pouco sobre cada um de os Capitães .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21635,ReLi-Amado_Capitães-da-Areia_97,"Conhecemos o valente Pedro Bala , o líder de o grupo ; o tímido Pirulito ; o revoltado Sem-Pernas , coxo de uma perna , que carrega sobre os ombros o peso de um trauma ; o talentoso Professor , o único que sabia ler ; o carinhoso João Grande , o maior de o grupo , e ainda sim , o mais protetor ; o elegante Gato , um de os mais belos de o grupo , que andava sempre elegante ; Volta Seca , o afilhado de Lampião e o malandro Boa-Vida .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21666,ReLi-Amado_Capitães-da-Areia_97,"Aqui conhecemos o gentil padre José Pedro , o capoeirista Querido-de-Deus e a mãe-de-santo Don'Aninha , únicos que conheciam realmente os Capitães da Areia e os ajudavam quando precisavam .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21730,ReLi-Amado_Capitães-da-Areia_97,"PARTE II - Noite da Grande Paz , de a Grande Paz dos Teus Olhos ( Com a Dora ) Em essa parte de o livro conhecemos a amorosa Dora , a primeira capitã de a areia , que perde os pais em a epidemia de o alastrim , sobrando apenas ela e Zé Fuinha , seu pequeno irmão de seis anos .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21753,ReLi-Amado_Capitães-da-Areia_97,"A princípio , quando chegou a o trapiche , todos os capitães tiveram desejo por ela , querendo abusar de ela .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21781,ReLi-Amado_Capitães-da-Areia_97,"Em o entanto , Dora foi defendida por João Grande e Professor , que a haviam encontrado em a rua e a trouxeram a o trapiche .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21814,ReLi-Amado_Capitães-da-Areia_97,"A chegada de Pedro Bala em o trapiche , a princípio não ajudou a situação , pois os Capitães da Areia ainda queriam a garota , que tinha seus treze anos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21828,ReLi-Amado_Capitães-da-Areia_97,Até o próprio Pedro Bala fez que ia abusar de a menina .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21854,ReLi-Amado_Capitães-da-Areia_97,"Quando , porém , percebeu se tratar de uma menina , uma garota abandonada como todos os outros , passou a defendê - la .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21875,ReLi-Amado_Capitães-da-Areia_97,"Com o chefe de os Capitães da Areia em sua defesa , nenhum outro ousou se aproximar de Dora .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21904,ReLi-Amado_Capitães-da-Areia_97,"Pedro Bala então disse que seria apenas por uma noite que Dora ficaria por ali , não queria que os garotos ficassem tentados com ela por perto .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21922,ReLi-Amado_Capitães-da-Areia_97,"A garota , em o entanto , consegue convencer o líder a deixá - la ficar .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21954,ReLi-Amado_Capitães-da-Areia_97,"Com o tempo , todos os Capitães passam a amar Dora , os mais novos , como a mãe que nunca tiveram e os mais velhos , como uma irmã .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21973,ReLi-Amado_Capitães-da-Areia_97,Dora alimenta - os com o carinho e atenção maternal que eles não receberam por muito tempo .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,21999,ReLi-Amado_Capitães-da-Areia_97,"Professor , porém , alimentava outro tipo de amor por Dora , participando assim de um triângulo amoroso com a garota e Pedro Bala .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22047,ReLi-Amado_Capitães-da-Areia_97,"PARTE III - Canção de a Bahia , Canção da Liberdade ( Depois de Dora ) Passado algum tempo , os Capitães da Areia que conhecemos já são mais tão crianças , crianças que , em a verdade , durante todo o romance , nunca foram .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22078,ReLi-Amado_Capitães-da-Areia_97,"Buscando um futuro longe de os Capitães de a Areia , alguns vão embora , outros ficam em a Bahia mesmo , mas desligam - se de o grupo .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22110,ReLi-Amado_Capitães-da-Areia_97,"Grupo que , em o entanto , continua mesmo depois que todos eles deixam para trás todo o seu passado de miséria , o passado de dor , de mal-tratos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22142,ReLi-Amado_Capitães-da-Areia_97,"O corpo de eles realmente deixa o trapiche , afinal , eles cresceram , mas em cada um , ainda encontra - se o coração de Capitão de a Areia .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22159,ReLi-Amado_Capitães-da-Areia_97,"PERSONAGENS Pedro Bala - líder de o grupo , era loiro e tinha 15 anos .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22166,ReLi-Amado_Capitães-da-Areia_97,"Valente , ágil e esperto .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22174,ReLi-Amado_Capitães-da-Areia_97,Tinha um machucado em o rosto .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22190,ReLi-Amado_Capitães-da-Areia_97,"Professor - garoto magro , calmo , único que sabia ler em o grupo .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22199,ReLi-Amado_Capitães-da-Areia_97,"Inteligente , era quem planejava os roubos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22206,ReLi-Amado_Capitães-da-Areia_97,"Talentoso , desenhava muito bem .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22223,ReLi-Amado_Capitães-da-Areia_97,João Grande - negro alto e forte ; é o mais alto de o grupo .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22232,ReLi-Amado_Capitães-da-Areia_97,"Era carinhoso , protegia os mais novos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22242,ReLi-Amado_Capitães-da-Areia_97,"Como dizia Pedro Bala , ele era bom .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22249,ReLi-Amado_Capitães-da-Areia_97,O melhor de o grupo .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22270,ReLi-Amado_Capitães-da-Areia_97,"Dora - a primeira Capitã , única menina de o grupo , tinha treze anos e era muito bonita .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22276,ReLi-Amado_Capitães-da-Areia_97,Era dócil e meiga .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22287,ReLi-Amado_Capitães-da-Areia_97,"Muito amorosa e carinhosa , cativou todo o grupo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22295,ReLi-Amado_Capitães-da-Areia_97,"Corajosa , participava de os furtos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22305,ReLi-Amado_Capitães-da-Areia_97,"Protetora , cuidava de os ferimentos de todos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22322,ReLi-Amado_Capitães-da-Areia_97,"Gato - o mais bonito e elegante de o grupo , andava sempre bem vestido .",negative
