source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67327,ReLi-Meyer_Crepúsculo_144,Ler Crepúsculo é embarcar em uma narrativa longa e bem detalhada .,positive
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67347,ReLi-Meyer_Crepúsculo_144,A história é o início de um amor proibido entre uma mortal e um vampiro ( imortal ) .,neutral
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67370,ReLi-Meyer_Crepúsculo_144,"Bella acaba de se mudar para Forks , vai morar com seu pai Charlie por achar que deixa sua mão infeliz .",neutral
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67411,ReLi-Meyer_Crepúsculo_144,"A o ir morar com o pai ela vai para uma nova escola , onde conhece Edward ( lindo , super lindo ) , o misterioso garoto que se senta a o seu lado em a aula de biologia .",neutral
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67438,ReLi-Meyer_Crepúsculo_144,"A o tentar descobrir o motivo de as constantes mudanças de humor de ele , Bella acaba desvendando um segredo bem mais profundo que isso .",neutral
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67481,ReLi-Meyer_Crepúsculo_144,"O que ela não vê é que cada vez que se aproxima de esse corpo másculo de atleta , olhos dourados , uma voz aveludada e sedutora , coloca em perigo a si mesma e os que a cerca em perigo .",neutral
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67504,ReLi-Meyer_Crepúsculo_144,"O livro é um pouco ilusório em relação a realidade , uma donzela sempre em perigo e precisando de um cavalheiro .",neutral
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67523,ReLi-Meyer_Crepúsculo_144,"Frágil e sensível , a donzela , se apaixona fácil demais e perdidamente por um belo rapaz .",neutral
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67537,ReLi-Meyer_Crepúsculo_144,Um amor doentio que pode fazê - la desistir de sua alma .,negative
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67553,ReLi-Meyer_Crepúsculo_144,É assim que é representada a mulher de o século XXI em este livro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67592,ReLi-Meyer_Crepúsculo_144,"Particularmente gosto de o fato de a personagem seja um pouco de cada garota , mas o insegura , comum , desastrada , interessante , madura , independente ( apesar de se tornar dependente de Edward ) .",positive
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67637,ReLi-Meyer_Crepúsculo_144,"Bella tem sim um pouco de cada garota , mas o incomum entre ela e as outras garotas é o fato de ela ter cinco ( 5 ) rapazes atras de ela e sempre prontos para ajudar a donzela em perigo , Bella .",neutral
ReLi-Meyer.txt,False,Crepúsculo,144,3.0,67678,ReLi-Meyer_Crepúsculo_144,"O livro é de leitura longa , Bella é uma pessoa observadora e detalhista , assim a autora descreve cada ambiente e personagem de forma detalhada e com clareza , o leitor realmente imagina o que a autora quer .",neutral
ReLi-Meyer.txt,True,Crepúsculo,145,4.0,67684,ReLi-Meyer_Crepúsculo_145,Crepúsculo,neutral
ReLi-Meyer.txt,False,Crepúsculo,145,4.0,68019,ReLi-Meyer_Crepúsculo_145,"Em a minha opinião crepúsculo é um de os piores livro de a saga , mas o filme é o melhor ... Falando a verdade , não acho a saga crepúsculo tão boa assim , prefiro as crônicas de Nárnia ... Em a minha opinião o que deixa a saga crepúsculo tão emocionate é a personalidade de os vampiros que Stephenie Meyer criou , todo mundo já estava acostumado em ver em os filmes que os vampiros eram criaturas grotescas que matavam pessoas em busca de sangue , e a autora de crepúsculo tornou a idéia de vampiros diferente ... Mas fora isso a saga crepúsculo não tem nada de tão espetacular ... É um romance normal como qualquer outro que vejo ... Não tão normal , em a verdade , ( Por quê não é todo dai que você vê uma garota se apaixonando enlouquecidamenten por um vampiro ) , mas normal em certos padrões ... Eu gosto muito de a Bella ( Isabella Swan ) , ela tem um jeito legal de ser , em a minha opinião ela é uma garota com personalidade forte ... De a família Cullen , quem mais me agrada é a Rosalie , ela também é uma garota de personalidade forte ... Em o filme quem eu mais gosto é a Alice , ela é muito melhor que a Rosalie ... Stephenie Meyer é uma ótima escritora , mas , o melhor livro que ela escreveu foi eclipse ... Em a minha opinião o livro crepúsculo poderia ser bem melhor se tivesse seguido o roteiro de o filme , a adaptação de o livro crepúsculo para o cinema foi muito bem feita , eles deram mais emoção a história , em o livro a história é um pouco sem graça , mas dá pra ler ... Emfim , mesmo não amando freneticamente a saga crepúsculo , e mesmo achando que esta saga não mereçe toda a fama que tem , eu tenho que dizer .",mixed
ReLi-Meyer.txt,False,Crepúsculo,145,4.0,68025,ReLi-Meyer_Crepúsculo_145,É um bom livro ...,positive
ReLi-Meyer.txt,False,Crepúsculo,146,0.0,68034,ReLi-Meyer_Crepúsculo_146,Fraco .,negative
ReLi-Meyer.txt,True,Crepúsculo,147,1.0,68040,ReLi-Meyer_Crepúsculo_147,1.0,neutral
ReLi-Meyer.txt,False,Crepúsculo,147,1.0,68047,ReLi-Meyer_Crepúsculo_147,"Escrita fraca , confusa .",negative
ReLi-Meyer.txt,False,Crepúsculo,147,1.0,68052,ReLi-Meyer_Crepúsculo_147,História também fraca .,negative
ReLi-Meyer.txt,False,Crepúsculo,147,1.0,68063,ReLi-Meyer_Crepúsculo_147,O absurdo de um vampiro brilhar me deixa indignada .,neutral
ReLi-Meyer.txt,False,Crepúsculo,147,1.0,68069,ReLi-Meyer_Crepúsculo_147,História para jovens impressionáveis .,negative
ReLi-Meyer.txt,False,Crepúsculo,148,5.0,68142,ReLi-Meyer_Crepúsculo_148,"Sou totalmente suspeita em falar de crepúsculo ... Eu realmente amo essa garota que se ve apaixonada por um vampiro e esse vampiro que a o se apaixonar por uma humana , se ve cada vez mais humano e tem que de esta forma controlar sua sede perto de ela , ja que ela é mais atraente para ele de o que qualquer outro humano .",positive
ReLi-Meyer.txt,False,Crepúsculo,148,5.0,68199,ReLi-Meyer_Crepúsculo_148,"A historia de prende de uma forma incrivel , acho que ja li por o menos umas 20 vezes , e mesmo assim ainda tenho vontade de vez em quando e começo tudo de novo , normalmente leio em 2 dias porque nao com si largar ele nem para comer ... Amo demais essa historia !",positive
ReLi-Meyer.txt,True,Crepúsculo,149,0.0,68206,ReLi-Meyer_Crepúsculo_149,Lixo Lixo,negative
ReLi-Meyer.txt,False,Crepúsculo,149,0.0,68232,ReLi-Meyer_Crepúsculo_149,"Achei totalmente absurdo ... Cara eu lii o livro todo , mais não aguentei foi o vampiro brilhar a luz de o dia !",negative
ReLi-Meyer.txt,False,Crepúsculo,149,0.0,68241,ReLi-Meyer_Crepúsculo_149,Isso foi o que estragou o livro .,negative
ReLi-Meyer.txt,False,Crepúsculo,149,0.0,68267,ReLi-Meyer_Crepúsculo_149,"Nem li o resto , embora vii os filmes , até o lobisomem ficou mais perfeito de o que o vampiro em esse livro .",neutral
ReLi-Meyer.txt,False,Crepúsculo,149,0.0,68278,ReLi-Meyer_Crepúsculo_149,O surto mental de a Stephenie Meyer me surpreendeu !,neutral
ReLi-Meyer.txt,False,Crepúsculo,149,0.0,68281,ReLi-Meyer_Crepúsculo_149,> .,neutral
ReLi-Meyer.txt,True,Crepúsculo,150,0.0,68288,ReLi-Meyer_Crepúsculo_150,Muito cansativo,negative
ReLi-Meyer.txt,False,Crepúsculo,150,0.0,68305,ReLi-Meyer_Crepúsculo_150,O enredo se resume a os mesmos fatos bobos e a história não desenrola .,negative
ReLi-Meyer.txt,False,Crepúsculo,150,0.0,68315,ReLi-Meyer_Crepúsculo_150,Não possui nenhum suspense sequer durante o climax .,negative
ReLi-Meyer.txt,True,Crepúsculo,151,5.0,68324,ReLi-Meyer_Crepúsculo_151,Amor entre dois corações,neutral
ReLi-Meyer.txt,False,Crepúsculo,151,5.0,68386,ReLi-Meyer_Crepúsculo_151,"Bella Swan uma jovem que se muda para a cidadizinha de Fonks onde conhece Edward Cullen um vampiro vegetariano que em o primeiro momento a rejeita por seu sangue ser tão atrativo e inrresistível pra ele , mas a o passar um semana onde ele não aparece em a escola , a o retorna ele se apresenta a ela .",neutral
ReLi-Meyer.txt,False,Crepúsculo,151,5.0,68409,ReLi-Meyer_Crepúsculo_151,"Com o passar de o tempo acabam namorando , mas essa fantástica história quase é destruida quando James quer matar Bella ...",positive
ReLi-Meyer.txt,True,Crepúsculo,152,0.0,68415,ReLi-Meyer_Crepúsculo_152,Odiei,negative
ReLi-Meyer.txt,False,Crepúsculo,152,0.0,68433,ReLi-Meyer_Crepúsculo_152,"Livro horrível , por o menos introduziu minha esposa em o mundo de a leitura .",negative
ReLi-Meyer.txt,False,Crepúsculo,152,0.0,68442,ReLi-Meyer_Crepúsculo_152,Ela leu o restante e gostou muito ...,positive
ReLi-Meyer.txt,True,Crepúsculo,153,0.0,68451,ReLi-Meyer_Crepúsculo_153,Só p/ adolescente mesmo,negative
ReLi-Meyer.txt,False,Crepúsculo,153,0.0,68464,ReLi-Meyer_Crepúsculo_153,"O livro é exatamente com o filme , uma replica .",neutral
ReLi-Meyer.txt,False,Crepúsculo,153,0.0,68489,ReLi-Meyer_Crepúsculo_153,"Achei os dois super chatos , e creio que ´ so mesmo adolescentes p/ sentirem um extase tremendo a o ler ou assistir .",negative
ReLi-Meyer.txt,True,Crepúsculo,154,0.0,68498,ReLi-Meyer_Crepúsculo_154,"-Cadê , cadê ?",neutral
ReLi-Meyer.txt,True,Crepúsculo,154,0.0,68503,ReLi-Meyer_Crepúsculo_154,-Cadê o que ?,neutral
ReLi-Meyer.txt,True,Crepúsculo,154,0.0,68508,ReLi-Meyer_Crepúsculo_154,- A graça .,negative
ReLi-Meyer.txt,False,Crepúsculo,154,0.0,68520,ReLi-Meyer_Crepúsculo_154,"Sem graça , livro chato e que virou modinha .",negative
ReLi-Meyer.txt,False,Crepúsculo,154,0.0,68541,ReLi-Meyer_Crepúsculo_154,"Me arrependo de ter perdido meu tempo lendo o livro e assistindo o filmes , que foi pior ainda .",negative
ReLi-Meyer.txt,True,Crepúsculo,155,1.0,68550,ReLi-Meyer_Crepúsculo_155,Blog Amados Livros :,neutral
ReLi-Meyer.txt,False,Crepúsculo,155,1.0,68553,ReLi-Meyer_Crepúsculo_155,http://amadoslivros.blogspot.com/2010/10/crepusculo-autor-stephenie-meyer.html,neutral
ReLi-Meyer.txt,True,Crepúsculo,156,2.0,68563,ReLi-Meyer_Crepúsculo_156,O Vampiro e a Humana,neutral
ReLi-Meyer.txt,False,Crepúsculo,156,2.0,68595,ReLi-Meyer_Crepúsculo_156,Gostei de Crepúsculo pois é uma História bem Instigante Bella vai Morar com o pai e em a Nova escola Acaba Conhecendo Edward Um Rapaz Bonito mas meio Diferente .,positive
ReLi-Meyer.txt,False,Crepúsculo,156,2.0,68614,ReLi-Meyer_Crepúsculo_156,Mas o Mistério que se esconde por trás de ele não é nada bonito e sim assustador .,neutral
ReLi-Meyer.txt,False,Crepúsculo,156,2.0,68646,ReLi-Meyer_Crepúsculo_156,"Edward é um vampiro tem sede de sangue , mas tudo muda quando ele se rende a os encantos de Bella , que também se mostra interessada em o rapaz .",neutral
ReLi-Meyer.txt,False,Crepúsculo,156,2.0,68652,ReLi-Meyer_Crepúsculo_156,Eles acabam se envolvendo .,neutral
ReLi-Meyer.txt,False,Crepúsculo,156,2.0,68702,ReLi-Meyer_Crepúsculo_156,"Edward Conta sobre o segredo de ele e de a família , Ele tem que Ser forte para Conseguir resistir a o Desejo de Provar De o Sangue de Bella Pois se Ele a Morder ela Também Virará Vampira Ou um Monstro Como ele Mesmo se diz Ser .",neutral
ReLi-Meyer.txt,False,Crepúsculo,156,2.0,68730,ReLi-Meyer_Crepúsculo_156,"CREPÚSCULO é apenas o 1º Livro de a saga , a Continuação da História vem com os Livros e Filmes LUA NOVA , ECLIPSE e AMANHECER .",neutral
ReLi-Meyer.txt,False,Crepúsculo,157,5.0,68746,ReLi-Meyer_Crepúsculo_157,1000000000000000000000000 X o livro de o q o filme,neutral
ReLi-Meyer.txt,True,Crepúsculo,158,2.0,68753,ReLi-Meyer_Crepúsculo_158,Regular .,negative
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68773,ReLi-Meyer_Crepúsculo_158,"Quando ouvi falar por a primeira vez em Crepúsculo , achei que seria uma estória de vampiros .",neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68781,ReLi-Meyer_Crepúsculo_158,Foi aí o meu primeiro erro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68789,ReLi-Meyer_Crepúsculo_158,A saga descaracterizou completamente os vampiros .,neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68839,ReLi-Meyer_Crepúsculo_158,"Sei que vampiros são figuras fantásticos , por isso não existe um "" certo e errado "" para tais personagens , mas o que Meyer fez com os vampiros , é como se eu descrevesse que a mula sem cabeça é um coelho com flores em a cabeça .",neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68846,ReLi-Meyer_Crepúsculo_158,Isso já o torna ridículo .,negative
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68852,ReLi-Meyer_Crepúsculo_158,Mas vamos a história .,neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68878,ReLi-Meyer_Crepúsculo_158,"O enredo é basicamente que um vampiro se apaixona por uma humana , e tenta protege - la de os perigos que são constantes .",negative
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68904,ReLi-Meyer_Crepúsculo_158,"Poderia ser bonito de quem visse por fora , mas é uma de as histórias mais bestas que eu já vi em a vida .",negative
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68920,ReLi-Meyer_Crepúsculo_158,"O amor que os dois sentem um por o outro , não há base .",neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68939,ReLi-Meyer_Crepúsculo_158,A Bella é uma garota sem nenhum atrativo que poderia fazer um homem se apaixonar por ela .,neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68942,ReLi-Meyer_Crepúsculo_158,NENHUM .,neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68962,ReLi-Meyer_Crepúsculo_158,"Ela é burra , tem uma beleza comum , é medrosa , fraca , egoísta e NADA independente .",neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68971,ReLi-Meyer_Crepúsculo_158,( Como disseram alguns por aí ) .,neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,68992,ReLi-Meyer_Crepúsculo_158,"E o Edward é uma tentativa de Louis mal feita , que odeia ser vampiro sem NENHUM MOTIVO VALIDO .",negative
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,69008,ReLi-Meyer_Crepúsculo_158,"E o suposto suspense e perseguição é idiota , e não tem noção alguma .",negative
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,69039,ReLi-Meyer_Crepúsculo_158,"Mas , para não ser um desastre total , tenho que parabenizar a autora por saber cativar grande parte de o publico feminino juvenil com uma história tão idiota .",negative
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,69082,ReLi-Meyer_Crepúsculo_158,"Simplesmente por criar um príncipe encantado , para uma garota que pode ser qualquer uma de elas : uma garota comum , sem nada de especial que encontra o "" verdadeiro amor "" ( se podemos chamar isso de amor ) .",neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,69090,ReLi-Meyer_Crepúsculo_158,Não aprendemos nada com a série .,neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,69103,ReLi-Meyer_Crepúsculo_158,Não vemos nada que podemos levar para vida como uma lição .,negative
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,69111,ReLi-Meyer_Crepúsculo_158,só serve para passar o tempo .,negative
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,69124,ReLi-Meyer_Crepúsculo_158,"E como já disseram , a serie fica cada vez pior .",neutral
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,69136,ReLi-Meyer_Crepúsculo_158,"Não perca o tempo lendo isso , como eu perdi .",negative
ReLi-Meyer.txt,False,Crepúsculo,158,2.0,69143,ReLi-Meyer_Crepúsculo_158,E muito menos seu dinheiro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,159,3.0,69158,ReLi-Meyer_Crepúsculo_159,Gostei ... mas Bella é muito chata !,mixed
ReLi-Meyer.txt,True,Crepúsculo,160,0.0,69168,ReLi-Meyer_Crepúsculo_160,Uma história com vampiros !,neutral
ReLi-Meyer.txt,False,Crepúsculo,160,0.0,69184,ReLi-Meyer_Crepúsculo_160,Crepúsculo é o tipo de livro que só se larga em o final .,positive
ReLi-Meyer.txt,False,Crepúsculo,160,0.0,69201,ReLi-Meyer_Crepúsculo_160,"É uma história de amor entre a humana Bela e Edward , seu namorado vampiro .",neutral
ReLi-Meyer.txt,False,Crepúsculo,160,0.0,69217,ReLi-Meyer_Crepúsculo_160,"Se passa em a cidade chuvosa de Forks , em o estado de Washington .",neutral
ReLi-Meyer.txt,False,Crepúsculo,160,0.0,69239,ReLi-Meyer_Crepúsculo_160,"Bela se muda de a casa de a mãe para morar com seu pai , Charlie , que é policial .",neutral
ReLi-Meyer.txt,False,Crepúsculo,160,0.0,69274,ReLi-Meyer_Crepúsculo_160,"A história se dá com inúmeros conflitos pessoais de Bela , que pensa sem parar sobre suas dúvidas sobre Edward Cullen , antes de conhecê - lo e depois também , é claro .",negative
ReLi-Meyer.txt,False,Crepúsculo,160,0.0,69284,ReLi-Meyer_Crepúsculo_160,"Bela , em a verdade é paranóica demais .",negative
ReLi-Meyer.txt,False,Crepúsculo,160,0.0,69295,ReLi-Meyer_Crepúsculo_160,"Essa história une romance , lendas , e ação .",neutral
ReLi-Meyer.txt,False,Crepúsculo,160,0.0,69305,ReLi-Meyer_Crepúsculo_160,Por isso não deixe de lê - la .,mixed
ReLi-Meyer.txt,False,Crepúsculo,160,0.0,69310,ReLi-Meyer_Crepúsculo_160,"Mas , CUIDADO !",neutral
ReLi-Meyer.txt,False,Crepúsculo,160,0.0,69317,ReLi-Meyer_Crepúsculo_160,VOCÊ NÃO VAI QUERER PARAR !,positive
ReLi-Meyer.txt,True,Crepúsculo,161,1.0,69325,ReLi-Meyer_Crepúsculo_161,MORDIDA DE GAMBÁ,neutral
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69343,ReLi-Meyer_Crepúsculo_161,"Juro que tentei ler até o fim , por o menos , o primeiro livro .",negative
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69347,ReLi-Meyer_Crepúsculo_161,Não deu .,negative
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69406,ReLi-Meyer_Crepúsculo_161,"O livro lembra aquela famosa coleção escrita a alguns "" seculos "" atras só para mocinhas ( Bianca , Barbara carttland , e coisas de o genero ) com a diferença que os personagens que faziam as "" donzelas ' sonharem ( duques , reis e cavaleiros )foram substituidos por vampiros e lobos exteriotipados e nada convincentes .",neutral
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69423,ReLi-Meyer_Crepúsculo_161,"Nunca fui seguidor de a Literatura direcionada , não ser claro que seja livros infantis .",neutral
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69438,ReLi-Meyer_Crepúsculo_161,"Taí , a o meu ver , o grande pecado de essa serie .",neutral
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69449,ReLi-Meyer_Crepúsculo_161,Ela foi escrita exclusivamente para o publico feminino romantico .,neutral
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69473,ReLi-Meyer_Crepúsculo_161,"Fica dificil pra mim encarar mais de 1000 paginas lendo as descrições de o "" sorriso torto "" de o vampiro emo .",negative
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69483,ReLi-Meyer_Crepúsculo_161,"( nada contra os emos , por favor !",neutral
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69486,ReLi-Meyer_Crepúsculo_161,) .,neutral
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69500,ReLi-Meyer_Crepúsculo_161,... Ou a mudança de a cor de os olhos de ele .,neutral
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69506,ReLi-Meyer_Crepúsculo_161,Mas as mulheres amaram !,neutral
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69540,ReLi-Meyer_Crepúsculo_161,"acho que o que explica esse sucesso em o publico feminino é ' 'esse inconsciente e sempre presente desejo que toda mulher tem de ser mordida , subjugada e dominada ' ' .",neutral
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69543,ReLi-Meyer_Crepúsculo_161,EI !,neutral
ReLi-Meyer.txt,False,Crepúsculo,161,1.0,69563,ReLi-Meyer_Crepúsculo_161,"Ta grifado porque essas não são palavras minhas : Foi aquele cara , o Freud , que disse .",neutral
ReLi-Meyer.txt,True,Crepúsculo,162,3.0,69572,ReLi-Meyer_Crepúsculo_162,Um livro simples !,neutral
ReLi-Meyer.txt,False,Crepúsculo,162,3.0,69626,ReLi-Meyer_Crepúsculo_162,"Bom para começar não achei Crepúsculo uma porcária como muitos dizem , mas também não é o livro perfeito e não entendo porque toda essa euforia por causa de o livro , poís nha minha opinião Lua Nova é melhor que Crepúsculo ( bom isso não vem a o caso ) .",mixed
ReLi-Meyer.txt,False,Crepúsculo,162,3.0,69652,ReLi-Meyer_Crepúsculo_162,"85 % de o livro é puro romance e declarações de amor , claro que para mim a parte mais divertida forão de ação .",neutral
ReLi-Meyer.txt,False,Crepúsculo,162,3.0,69705,ReLi-Meyer_Crepúsculo_162,"Gostei muito de os Cullen que são meus personagens famoritos , a familia mais badalada em o momentos e claro os vampiros nômades , principalmente Victória , Bom como ja dizia o titulo de a minha resenha , Crepúsculo é um livro simples , normal , mas é um livro bom !",positive
ReLi-Meyer.txt,False,Crepúsculo,163,5.0,69724,ReLi-Meyer_Crepúsculo_163,Sabe aquele livro que você lê somente para saber a história ?,neutral
ReLi-Meyer.txt,False,Crepúsculo,163,5.0,69753,ReLi-Meyer_Crepúsculo_163,"crepusculo mais de o que foi esse livro ele me introduziu A as grandes leituras como Jane Austen , que é provavelmente a minha autora favorita hoje .",neutral
ReLi-Meyer.txt,False,Crepúsculo,163,5.0,69791,ReLi-Meyer_Crepúsculo_163,"É um livro altamente recomendado para adolescentes e não apenas por o fato de introduzir muitos a literatura , mas porque de maneira simples e rápida a autora nos gruda a a história de maneira impresionante .",positive
ReLi-Meyer.txt,False,Crepúsculo,163,5.0,69815,ReLi-Meyer_Crepúsculo_163,"De um modo sem muita dificuldade mostra a muitos adolescentes como a literatura é necessária , principalmente em os dias de hoje .",neutral
ReLi-Meyer.txt,False,Crepúsculo,163,5.0,69867,ReLi-Meyer_Crepúsculo_163,"Muitos falam que não gostam de o livro por se tratar de uma moda passageira de vampiros com o ator X fazendo o papel de edward e a atriz Y fazendo a bella , porem é um livro que te leva para outro mundo como qualquer outro tão bom quanto .",positive
ReLi-Meyer.txt,False,Crepúsculo,163,5.0,69889,ReLi-Meyer_Crepúsculo_163,"É quase impossível não gostar de a saga , principalmente se você não viu os filmes que são meramente comerciais .",neutral
ReLi-Meyer.txt,True,Crepúsculo,164,5.0,69897,ReLi-Meyer_Crepúsculo_164,Muito bom !,positive
ReLi-Meyer.txt,True,Crepúsculo,164,5.0,69901,ReLi-Meyer_Crepúsculo_164,: } },neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,69928,ReLi-Meyer_Crepúsculo_164,"Crepúculo conta a história de a jovem Bella que vai morar com seu pai em a pequena , cinza e úmida cidade de Forks .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,69947,ReLi-Meyer_Crepúsculo_164,"Em o começo , como em qualquer cidade pequena , ela é A atração de a cidade .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,69975,ReLi-Meyer_Crepúsculo_164,"Todos querem conhecê - la , todos querem saber mais de ela , etc , só que ela é tímida e não gosta de essa situação .",negative
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70016,ReLi-Meyer_Crepúsculo_164,"Em a escola , Bella fica curiosa com um grupo de jovens lindos , brancos como neve , pálidos , que andam sempre em grupo e não parecem se importar muito com a presença de ela : os Cullen .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70073,ReLi-Meyer_Crepúsculo_164,"Logo em uma de suas primeiras aulas em a escola , ela entra em o laboratório de Biologia e senta - se a o lado de o irmão Cullen mais novo , Edward , que não fica a a vontade quando Bella senta - se a o seu lado e sai correndo de a aula .",negative
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70105,ReLi-Meyer_Crepúsculo_164,"Logo depois , ela o encontra em a secretaria de o colégio , insistindo fortemente para que a secretária o colocasse em um novo horário de a aula de laboratório .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70121,ReLi-Meyer_Crepúsculo_164,Bella se sente mal com isso e quer saber porque Edward a rejeita tanto .,neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70139,ReLi-Meyer_Crepúsculo_164,"Em a semana seguinte , ele volta a aula e tenta ser mais simpático com ela .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70152,ReLi-Meyer_Crepúsculo_164,Ela insiste que não entendeu sua atidude em a semana anterior .,neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70177,ReLi-Meyer_Crepúsculo_164,"Ele acaba salvando - a de um acidente de carro , o que a deixa ainda mais "" pé atrás "" com ele .",negative
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70198,ReLi-Meyer_Crepúsculo_164,"Só que , a essa altura , ela já está , em o mínimo , muito interessada em ele .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70262,ReLi-Meyer_Crepúsculo_164,"Muitas coisas acontecem depois de isso ( não vou contar o livro todo em o nível de detalhes como fiz até aqui ) , como por exemplo , ele espantar uns "" caras maus "" que estavam atrás de ela em uma viagem que ela fez e a levar para jantar depois , até que ela descobre que ele é um vampiro .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70296,ReLi-Meyer_Crepúsculo_164,"Mas não um vampiro de o tipo Lestat ou Conde Drácula e sim um vampiro bonzinho , fofo , romântico , estonteantemente lindo - não que o Lestat não fosse , né ?",mixed
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70307,ReLi-Meyer_Crepúsculo_164,- e basicamente um príncipe encantado sem cavalo branco .,negative
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70359,ReLi-Meyer_Crepúsculo_164,"Edward e sua família não comem , podem se expor a o sol ( o único efeito colateral é que eles ficam brilhantes quando expostos a o sol ) , não bebem sangue humano , somente de animais e , por isso , podem conviver harmonicamente com os seres humanos .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70374,ReLi-Meyer_Crepúsculo_164,Bella se mete em um monte de problemas e Edward sempre a salva .,neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70383,ReLi-Meyer_Crepúsculo_164,Eles começam a namorar ( dããã ) !,neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70404,ReLi-Meyer_Crepúsculo_164,"Até que , um dia , jogando baseball , eles encontram um bando de "" vampiros nômades selvagens "" .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70424,ReLi-Meyer_Crepúsculo_164,"Em esse bando , há um vampiro em especial que resolveu que Bella seria um "" lanchinho "" .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70455,ReLi-Meyer_Crepúsculo_164,"Edward se desepera com essa situação e tenta fazer com que Bella suma de o nariz ( sim , vampiros tem o olfato extremamente aguçado ) de o caçador .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70477,ReLi-Meyer_Crepúsculo_164,James ( o vampiro caçador ) consegue ludibriar a todos e fazer com que Bella vá para perto de ele .,neutral
